
--------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------

File                      | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                           

--------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------

All files                 |    88.4 |    81.88 |    87.5 |    88.4 |                                                                                             

 src                      |   84.88 |       80 |   85.18 |   84.88 |                                                                                             

  app.module.ts           |     100 |      100 |     100 |     100 |                                                                                             

  constants.ts            |   98.21 |        0 |     100 |   98.21 | 54                                                                                          

  db.module.ts            |   89.36 |    55.55 |     100 |   89.36 | 35-36,53-54,77-79,85-87                                                                     

  db_mock.module.ts       |     100 |      100 |     100 |     100 |                                                                                             

  main.ts                 |       0 |        0 |       0 |       0 | 1-40                                                                                        

  media.ts                |   87.01 |     92.3 |   85.71 |   87.01 | 43-46,49-57,148-154                                                                         

  utils.ts                |   91.72 |     90.9 |   85.71 |   91.72 | 7-8,12-15,29-32,112-113                                                                     

 src/analytics            |     100 |      100 |     100 |     100 |                                                                                             

  analytics.module.ts     |     100 |      100 |     100 |     100 |                                                                                             

  params.ts               |     100 |      100 |     100 |     100 |                                                                                             

 src/analytics/controller |     100 |    94.73 |     100 |     100 |                                                                                             

  analytics.controller.ts |     100 |    94.73 |     100 |     100 | 313                                                                                         

 src/analytics/entity     |     100 |      100 |     100 |     100 |                                                                                             

  analytics.entity.ts     |     100 |      100 |     100 |     100 |                                                                                             

 src/analytics/service    |    98.9 |    93.02 |     100 |    98.9 |                                                                                             

  analytics.service.ts    |    98.9 |    93.02 |     100 |    98.9 | 108,187-188,384-385                                                                         

 src/auth                 |     100 |      100 |     100 |     100 |                                                                                             

  auth.module.ts          |     100 |      100 |     100 |     100 |                                                                                             

 src/auth/controller      |     100 |      100 |     100 |     100 |                                                                                             

  auth.controller.ts      |     100 |      100 |     100 |     100 |                                                                                             

 src/auth/guard           |     100 |      100 |     100 |     100 |                                                                                             

  jwt-auth.guard.ts       |     100 |      100 |     100 |     100 |                                                                                             

 src/auth/service         |     100 |      100 |     100 |     100 |                                                                                             

  auth.service.ts         |     100 |      100 |     100 |     100 |                                                                                             

 src/auth/strategy        |   95.74 |    85.71 |     100 |   95.74 |                                                                                             

  jwt.strategy.ts         |   91.66 |    66.66 |     100 |   91.66 | 22-23                                                                                       

  local.strategy.ts       |     100 |      100 |     100 |     100 |                                                                                             

 src/category             |     100 |      100 |     100 |     100 |                                                                                             

  category.module.ts      |     100 |      100 |     100 |     100 |                                                                                             

 src/category/controller  |     100 |      100 |     100 |     100 |                                                                                             

  category.controller.ts  |     100 |      100 |     100 |     100 |                                                                                             

