
-------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

File                           | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                                                                        

-------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

All files                      |   79.89 |    53.81 |   89.13 |   79.28 |                                                                                                                                                                                          

 src                           |   75.19 |    66.07 |   66.66 |   74.49 |                                                                                                                                                                                          

  app.controller.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  app.module.ts                |     100 |       50 |     100 |     100 | 38                                                                                                                                                                                       

  app.service.ts               |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  constants.ts                 |     100 |    74.48 |     100 |     100 | 12-119,153-163                                                                                                                                                                           

  db.module.ts                 |   95.12 |    86.66 |     100 |      95 | 55-58                                                                                                                                                                                    

  ipfs_pin.module.ts           |    14.7 |        0 |       0 |   12.12 | 20-81,86-95,102                                                                                                                                                                          

  main.ts                      |       0 |      100 |     100 |       0 | 4                                                                                                                                                                                        

  paramUtils.ts                |      50 |        0 |     100 |      50 | 6                                                                                                                                                                                        

  s3.service.ts                |   46.15 |        0 |      50 |   41.66 | 18-38                                                                                                                                                                                    

  server.ts                    |      60 |       25 |      50 |      60 | 12-20,48-58                                                                                                                                                                              

  tokenGate.module.ts          |      92 |    71.42 |     100 |   91.66 | 32,38                                                                                                                                                                                    

  utils.ts                     |   68.29 |     62.5 |   78.57 |   68.29 | 22-23,31-37,46-58,99                                                                                                                                                                     

 src/authentication            |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  authentication.module.ts     |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/authentication/controller |   74.28 |       80 |    87.5 |   73.52 |                                                                                                                                                                                          

  authentication.controller.ts |   74.28 |       80 |    87.5 |   73.52 | 52-61,115,122-124,166-169                                                                                                                                                                

 src/authentication/guards     |      90 |       25 |     100 |    87.5 |                                                                                                                                                                                          

  jwt-auth.guard.ts            |      90 |       25 |     100 |    87.5 | 19                                                                                                                                                                                       

 src/authentication/service    |   89.09 |    85.71 |   91.66 |   88.88 |                                                                                                                                                                                          

  authentication.d.ts          |       0 |        0 |       0 |       0 |                                                                                                                                                                                          

  authentication.service.ts    |   89.09 |    85.71 |   91.66 |   88.88 | 71,119-124,135                                                                                                                                                                           

 src/authentication/strategy   |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  jwt-auth.strategy.ts         |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/category                  |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

